music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
25,380.1739807128906,326.41070556640625,382.69342041015625,347.6470031738281,474.2772521972656,440.8199157714844,490.7198791503906,535.3446044921875,464.5447692871094,417.4703979492188,558.3546142578125,708.0367431640625,635.2203979492188,772.0514526367188,451.3674621582031,370.4624633789063,412.93731689453125,376.0466613769531,404.6798706054688,430.92291259765625,401.683837890625,450.8108825683594,381.28326416015625,408.65423583984375,5.307148610347035,1064.419677734375,7234.6904296875,4.18619441986084,10.809605745020564,-0.2319111078977585,0.4103667140007019,-0.007051563821732999,0.4712674915790558,-0.07777698338031769,0.4951641857624054,-0.11403366178274155,0.4184886515140533,0.014013327658176422,1.2128300666809082,-0.0067007914185523995,0.5889971852302551,1.3436102867126465,0.4899418354034424,0.586551308631897,0.4352550506591797,0.1291210651397705,0.47393944859504705,0.29222872853279114,0.473974734544754,0.02560119517147541,0.4871588349342346,-0.2377835214138031,0.44711312651634216,7.463349622390049,50.60619153957983,0.02203970082303198,1.4969725608825684,1332.4561403508771,5770.099204927457,326.3988238466522,129.5679153786132
26,349.2088317871094,382.4086608886719,197.69699096679688,299.2323913574219,374.6945495605469,543.7095336914061,311.1664123535156,577.7230834960938,271.29937744140625,384.3428039550781,262.6116943359375,396.0948181152344,356.9981994628906,631.7839965820312,264.89016723632807,451.6266479492188,180.9298248291016,305.3149108886719,197.13363647460938,329.2560119628906,234.56317138671875,356.03424072265625,192.8804168701172,340.5877380371094,5.047667583358779,418.9590148925781,6600.25244140625,3.321993589401245,11.686027122336096,-0.2525831162929535,0.949858784675598,-0.7951368689537048,0.6893664598464966,0.198954313993454,0.9931818246841432,0.34435054659843445,0.8875983953475952,-0.26596155762672424,0.7410887479782104,0.39035505056381226,1.0790486335754397,1.2497879266738892,0.571478545665741,2.041587829589844,0.6715047955513,0.13249778747558594,0.5395859479904175,-0.13427868485450745,0.7427854537963867,0.2877348065376282,0.6732756495475769,0.005285400431603193,0.9552148580551147,2.7987561083962684,15.060701091229832,-0.2973756139495494,0.7048507332801819,515.7894736842105,1928.493048863753,126.05181757995886,178.66071790872937
27,1026.6468505859377,2985.7685546875,249.06390380859372,,467.67083740234375,883.3812255859375,592.0147705078125,1434.0653076171875,135.24581909179688,267.73355102539057,100.09323120117188,238.50534057617188,133.05845642089844,270.48513793945307,176.3973846435547,337.5385437011719,141.7212371826172,244.1020050048828,276.9486083984375,,352.3274230957031,1141.3564453125,205.30050659179688,514.9060668945311,4.996914335067986,785.329833984375,41261.42578125,0.2942800521850586,13.172684887369714,-0.3645651340484619,1.133446216583252,-0.4998178780078888,0.973517119884491,-0.18735848367214206,1.0668028593063354,-0.06657858192920685,1.307788372039795,0.05427783727645874,0.7820709347724915,0.424662321805954,0.5586684942245483,-0.8954188823699951,0.5649388432502747,2.1802079677581787,0.5797499418258667,-0.5736748576164246,0.624280571937561,0.23479405045509336,0.8399501442909241,-0.3137950003147125,0.8537576794624329,0.1477256715297699,1.1023755073547363,1.4326965792980901,22.802984682959213,-0.06083839281337555,0.7230199575424194,644.7368421052631,425.24949183311486,98.77530276575807,65.82830146157467
28,862.1107788085938,1268.5130615234375,682.2642822265625,899.8381958007812,719.2604370117188,805.5243530273438,652.3311157226562,1180.1983642578125,565.171875,980.2951049804688,630.8109130859375,915.1148071289062,643.9620361328125,842.3795776367188,486.90802001953125,738.7655029296875,508.2557067871094,667.0437622070312,708.3927612304688,958.366455078125,693.1083984375,923.3436889648438,671.15673828125,770.349365234375,5.6388199994284465,1281.93603515625,11465.630859375,1.8342188596725464,10.224108450303783,-0.2111462652683258,0.5280981659889221,0.03649059310555458,0.542116641998291,0.2475947290658951,0.5495950579643251,-0.0021889517083764076,0.550106406211853,-0.20696426928043365,1.0795608758926392,0.3888092339038849,0.5974040031433105,-0.28881600499153137,,2.412431001663208,0.6421442031860352,0.09949805587530136,0.4848268032073975,1.036296010017395,0.5258011221885681,-0.06280533224344254,0.4762050807476044,-0.12209658324718475,0.5055527091026306,5.464238116392715,15.866189975420053,-0.10153495890045702,1.4424244165420532,558.7719298245614,421.3331369792877,120.58385388661492,76.03023874253627
29,295.5152893066406,483.3421630859375,246.36741638183597,350.38818359375,277.83401489257807,423.8858947753906,236.81211853027344,393.4620666503906,,325.8876953125,256.67977905273443,357.6709289550781,232.59214782714844,,272.26339721679693,428.1148986816406,276.474853515625,506.5942077636719,428.7470397949219,1093.687744140625,444.6003112792969,972.7830810546876,351.6134033203125,768.3320922851562,5.683090743081688,1070.8988037109377,11466.3564453125,1.0098425149917605,10.381999861424239,0.33345869183540344,0.6203672885894775,0.2234145849943161,0.6364014148712158,0.30777305364608765,0.6857767105102539,-0.19034753739833832,0.7807644605636597,-0.15400834381580353,1.332155704498291,-0.3878636360168457,1.1211342811584473,-0.008834348991513252,0.9716200828552246,1.7222408056259155,0.8086249232292175,-0.06230757012963295,0.7738402485847473,0.31099966168403625,0.6239311695098877,0.13804250955581665,0.6417484879493713,,0.5431168675422668,6.1332962461300315,33.114294896364434,-0.17644434898452233,2.1586155891418457,1955.7017543859647,2930.301155128493,204.42979922835733,151.19364145876412
30,382.0396423339844,468.85345458984375,389.1258544921875,395.5692443847656,488.58197021484375,641.1607055664062,474.2596740722656,1119.229736328125,454.1831970214844,1393.0726318359375,644.905517578125,1773.6983642578125,705.709716796875,1019.74365234375,421.6813659667969,416.8971252441406,427.8089599609375,595.0664672851562,369.2825927734375,468.04534912109375,467.0252380371094,483.087158203125,455.2408752441406,,5.580286633820187,1387.2259521484375,26229.66015625,3.747573137283325,9.957912189959242,-0.045962557196617126,0.5967298150062561,0.17246951162815094,0.5631626844406128,0.239606648683548,0.4914342761039734,0.056531712412834174,0.4911860227584839,0.1142372414469719,1.0300223827362058,0.2250867486000061,0.9719699621200562,-0.423042356967926,0.7383307218551636,0.8315184116363525,0.7137296795845032,0.20589657127857208,0.5712583065032959,0.6418190002441406,0.5545390844345093,-0.02972386963665485,0.6073532700538635,0.23236626386642456,0.556139349937439,6.697023545091072,34.38690124483913,-0.006059009099364519,2.197603464126587,1332.4561403508771,1808.2777939813975,216.7180866238152,131.34815912413896
31,191.9942779541016,270.99765014648443,166.79486083984375,225.52029418945312,169.58920288085938,236.31979370117188,168.2069091796875,203.9640045166016,173.56326293945312,228.1500701904297,201.1584014892578,273.7015991210937,258.4537353515625,369.1954650878906,335.50823974609375,541.9310302734375,247.15988159179688,408.1906127929688,225.81787109375,373.3545227050781,231.6756134033203,438.7493896484375,169.5425262451172,243.44602966308597,5.431310498775648,833.13134765625,6123.30078125,1.4335144758224487,9.819682705103876,0.5960351824760437,0.5234688520431519,0.20392949879169464,0.5282898545265198,0.08413262665271759,0.5278863310813904,0.11562524735927583,0.5581161975860596,-0.18721869587898252,0.9356086254119872,-0.3043936192989349,0.7962485551834106,0.4431816041469574,0.6840384006500244,0.8963025212287903,0.5858291983604431,0.0775374248623848,0.525820791721344,0.2863411009311676,0.5478872656822205,0.28045493364334106,0.5215529799461365,0.01455974392592907,0.5318084359169006,5.299967951818887,20.110229325759818,-0.201396051101496,1.2568904161453247,709.2105263157895,2583.7362630335033,150.91650464445274,112.86338501089108
32,871.2409057617188,1582.703125,492.6887512207031,1218.973388671875,398.10205078125,615.930419921875,432.4864807128906,675.223388671875,470.9058837890625,1181.599609375,330.48529052734375,656.3970947265625,494.4875183105469,799.0792846679688,1213.193359375,2669.04931640625,486.5730285644531,941.7244873046876,202.44610595703125,413.9279174804688,130.0013427734375,223.3428497314453,,672.6040649414062,4.7851781456108675,1323.5694580078125,23821.30859375,0.6637389659881592,9.287417216579767,-0.5997905731201172,0.9058738350868224,-0.4387790858745575,0.8041018843650818,-0.0593566820025444,0.6834744215011597,0.15033669769763947,0.7015512585639954,0.031039953231811523,0.9525152444839478,0.29933327436447144,0.8110951781272888,-1.5079693794250488,0.7720653414726257,1.3805594444274902,0.7266163229942322,-0.5883482098579407,0.7645580172538757,0.17151595652103424,0.8692370653152466,-0.8798078298568726,0.9552844166755676,-0.6402215957641602,0.7531702518463135,4.2314526876943575,24.46125537292732,-0.1554119578799017,1.1843866109848022,1053.0701754385964,448.4076450513572,138.6243876309137,91.81233430910628
33,542.226806640625,918.5966186523438,300.76513671875,375.6171875,498.6778259277344,770.5208740234375,325.09033203125,461.7720642089844,291.89093017578125,397.982421875,254.452392578125,317.742431640625,353.1571350097656,599.3261108398438,374.3058166503906,696.3240966796875,332.399169921875,381.00140380859375,509.58990478515625,886.0501708984375,355.8461608886719,537.7359008789061,387.8432922363281,,5.562556281349007,1023.804443359375,11829.7451171875,1.7183178663253784,,-0.05823582410812377,0.5137672424316406,-0.028211867436766624,0.5253636837005615,-0.12547020614147186,0.551927387714386,-0.1212139055132866,0.5637361407279968,-0.06963928043842316,0.810589075088501,0.03390199691057205,0.5575870275497437,-1.0648217201232908,0.5059831142425537,1.203862547874451,0.4706090688705444,-0.14047373831272125,0.4489278197288513,0.17966586351394653,0.5307940840721129,-0.20958757400512693,0.515261173248291,0.07173464447259903,0.5853155255317688,5.364282541092847,37.57740843296504,-0.09175951384113376,1.3142259120941162,1783.771929824561,1617.6964340409256,199.81036597295082,123.41737751205343
34,149.7049560546875,326.4442443847656,310.1578063964844,587.7011108398438,,426.9617004394531,157.29713439941406,349.15142822265625,192.3997802734375,408.1750793457031,157.1355438232422,298.9515380859375,173.15036010742188,352.2500915527344,170.97398376464844,394.79541015625,265.32736206054693,661.8407592773438,305.8292236328125,745.8011474609375,188.4985809326172,464.766845703125,200.3802490234375,444.5704650878906,5.885901587546148,381.1885681152344,5437.12548828125,0.1296524852514267,11.069239830096253,-0.20754851400852206,0.39793819189071655,-0.19898277521133426,0.34704291820526123,-0.16318586468696594,0.3001779615879059,0.042849551886320114,0.3062137961387634,-0.08086036145687102,1.2380305528640747,-0.006570524070411921,0.6591187119483948,0.435575395822525,0.44913673400878906,1.7634315490722656,0.54052734375,0.08058304339647293,0.5729407072067261,0.388040691614151,0.4695801436901093,-0.4368707537651062,0.4149554371833801,-0.10836632549762726,0.4526032209396362,0.6663705019991115,10.796140572085124,-0.006279243905195897,0.427172988653183,472.8070175438596,152.77426929452375,40.12942186691362,41.50738148150947
35,1154.1539306640625,1631.4244384765625,432.04583740234375,469.4151916503906,569.5285034179688,664.3926391601562,512.5361328125,655.2991943359375,406.9528198242188,658.602783203125,406.8793640136719,583.3455810546875,627.88232421875,594.8683471679688,848.89306640625,888.2254638671875,501.7810363769531,438.48468017578125,695.8403930664062,938.9685668945312,597.0755004882812,750.9696044921875,781.539306640625,1079.9840087890623,5.227207214818255,1471.3017578125,14265.94921875,12.719408988952635,11.403841316113432,0.3298959732055664,0.52877277135849,0.058687437325716026,0.5055987238883972,0.08137014508247375,0.5103441476821899,-0.06495358794927597,0.4459148347377777,,0.819502055644989,0.24873916804790494,0.9964804649353028,-1.624359369277954,0.8728061318397522,1.0668693780899048,0.6581560969352722,-1.0946387052536009,0.671946108341217,0.6154316067695618,0.6254176497459412,-0.0202324278652668,0.6156646013259888,0.19771254062652588,0.5277661085128784,5.530875166592627,30.643109176563872,-0.12533740244193148,1.8061312437057493,1289.4736842105262,1033.5424687235975,217.91796857670104,103.29370583901701
36,1045.298583984375,1370.7218017578125,338.3243408203125,404.1419677734375,583.8840942382812,663.9502563476562,446.7853088378906,480.53509521484375,409.8151245117188,522.0365600585939,322.2388000488281,315.34002685546875,456.1038513183594,627.094970703125,459.6843566894531,613.0994262695312,429.8179626464844,,812.2869873046875,1063.5927734375,406.957275390625,423.67132568359375,384.9312133789063,480.0670776367188,5.191167306153452,1090.5667724609377,10595.8212890625,1.201096773147583,12.623680758502653,-0.2028791308403015,0.6165418028831482,-0.02877652831375599,0.4890223741531372,0.004076695069670677,0.5546028017997742,-0.0348675549030304,0.4619377255439758,-0.05179532617330551,0.6281893253326416,0.20345571637153625,0.6366235017776489,-0.7679765820503235,0.4618201851844788,1.0045164823532104,0.508095383644104,0.13076438009738922,0.4958921372890472,0.35320618748664856,0.5946395397186279,-0.2463825345039368,0.5597209334373474,-0.21872751414775848,0.7154504656791687,4.233922178141177,34.610765118330576,-0.12091547302965368,1.4638432264328003,1568.859649122807,1619.614679870517,217.48027449186975,129.4367113980544
37,668.8553466796875,2249.3037109375,171.46478271484375,319.25970458984375,671.7362670898438,1556.4658203125,194.9382476806641,816.5978393554688,71.61251831054688,116.80341339111328,221.18310546875,436.1983947753906,480.3062744140625,1413.474609375,,374.3268432617188,132.96865844726562,230.86268615722656,149.36233520507812,281.749755859375,96.4268035888672,141.7770233154297,99.04689025878906,161.51123046875,5.883662333086223,931.832763671875,24784.49609375,1.0543235540390017,13.350907100771686,0.1689983606338501,1.2022846937179563,-0.07277937233448029,1.0838347673416138,-0.06834333389997482,0.8888445496559143,-0.12580528855323792,0.9217808246612548,-0.13161256909370422,1.0456573963165283,-0.051719747483730316,1.0957874059677124,-0.941233456134796,0.7778714895248413,0.8210663795471191,0.7777541875839233,-0.8572219014167786,0.8589400053024292,-0.36494219303131104,1.1890833377838137,-0.4102707803249359,1.192897081375122,-0.030480746179819107,1.26411235332489,1.7325633051976899,15.060032119681035,-0.3602862095423631,0.8596256971359253,1010.0877192982457,465.49636631373335,97.51315842939356,81.83818922782314
38,301.61041259765625,486.5648498535156,242.5111846923828,359.8868713378906,206.5096740722656,281.07086181640625,250.11659240722656,439.2657470703125,544.9230346679689,1285.7591552734375,463.4646301269531,992.0985107421876,217.2237091064453,329.1277160644531,,582.7369384765625,215.5858459472656,287.53753662109375,260.77716064453125,558.59765625,201.1374969482422,400.6446838378906,273.08743286132807,346.16790771484375,5.326679072744148,745.7910766601562,12507.724609375,2.0182867050170903,9.114049312425907,-0.4003122746944428,0.4603467285633087,-0.00976537261158228,0.4774675965309143,0.07609722763299942,0.5909917950630188,0.10685501992702484,0.5782120823860168,0.3011199831962585,1.333739995956421,0.05326912924647331,0.5629181861877441,0.04675116389989853,0.4854938983917236,1.2965720891952517,0.5648250579833984,0.30527544021606445,0.5192557573318481,-0.01644926331937313,0.4611132442951202,-0.16952812671661374,0.5029082894325256,-0.025398425757884983,0.4984102845191956,,21.676853178274204,-0.22135639123411605,0.8476299047470093,1225.0,1017.1838335591632,130.40650678045364,83.40221099955359
39,357.0013122558594,828.340576171875,520.598388671875,787.7199096679688,289.96368408203125,397.3345336914063,384.5563049316406,1022.8418579101562,363.775390625,571.6738891601562,437.77178955078125,716.1243896484375,491.2528381347656,1022.6548461914062,364.5340881347656,383.11260986328125,300.1249694824219,333.5168151855469,353.1409912109375,476.0436096191406,323.5813293457031,336.151611328125,466.53131103515625,616.8472900390625,5.712785112184539,1139.5028076171875,11353.2802734375,8.240700721740723,8.746810550660713,0.0442262627184391,0.7213097214698792,0.16434739530086515,0.7634122967720032,0.05094216763973236,0.7488729357719421,-0.09914017468690872,0.7206306457519531,0.0920550376176834,1.1142690181732178,-0.004561914596706629,0.5102011561393738,0.12170416116714478,0.4144519567489624,1.455650806427002,0.41639772057533264,-0.08538873493671417,0.4303954243659973,0.2577863931655884,0.4944179356098175,0.09846636652946472,0.5800238847732544,-0.3037140667438507,0.5410539507865906,5.997334517992004,21.078685652101225,-0.2280481961710429,1.3607603311538696,1010.0877192982457,1132.2701873819071,157.25563097698532,90.121092859272
40,875.0634155273438,724.0551147460938,947.7586059570312,960.418212890625,890.088134765625,712.8265991210938,936.98583984375,730.9334106445312,988.6615600585938,925.5706176757812,1146.396484375,1246.397216796875,1151.4791259765625,1058.254150390625,931.490966796875,872.504638671875,898.24560546875,944.456298828125,817.0479736328125,861.2337646484375,759.186279296875,690.3349609375,926.4283447265624,886.7298583984375,5.3441530249511136,2420.737060546875,11620.7138671875,16.782880783081055,11.027688933652108,0.21469394862651825,0.4669520854949951,-0.0720890611410141,0.5975489020347595,0.17643722891807556,0.5698257684707642,0.35530075430870056,0.5395699143409729,0.17566566169261932,0.9111904501914978,0.15271210670471191,0.889263391494751,-0.05337464809417725,0.635758101940155,1.5141632556915283,0.7146621942520142,-0.0961887314915657,0.5600279569625854,0.028582757338881493,0.5259321928024292,0.26420804858207697,0.5271402597427368,-0.041874416172504425,0.580508291721344,10.43208767517068,36.51257165957389,0.02225054185219633,4.28524112701416,1611.842105263158,3185.7009929424785,388.2509980570048,175.4841369810724
41,719.4703979492188,963.89404296875,534.569091796875,758.7234497070312,605.6002807617188,841.0016479492188,686.2059936523438,862.6624755859375,910.9578247070312,1727.041015625,648.66357421875,950.227783203125,443.52490234375,501.618408203125,353.5905456542969,480.6107177734375,359.38482666015625,502.6372985839844,422.224609375,693.680419921875,430.8971252441406,678.1156616210938,516.61279296875,795.7852172851562,5.1673270453058775,1038.3072509765623,10683.87109375,7.764910221099853,10.355587669066503,-0.17400552332401276,0.5229348540306091,0.07349024713039398,0.4290499985218048,0.2282674014568329,0.4817193746566773,-0.11488216370344162,0.6026816964149475,-0.13579586148262024,1.1710036993026731,0.332906574010849,0.9236137866973876,-0.21953873336315155,0.6586270928382874,2.5135531425476074,0.6283437013626099,0.019944706931710243,0.5485048294067383,1.4226539134979248,0.5335082411766052,-0.1296376883983612,0.4745522141456604,-0.08400490880012512,0.5452774167060852,5.597512216792537,8.241509968679308,,1.3385311365127563,365.3508771929824,246.99967021194485,98.16867082656056,62.16804610839619
42,810.03662109375,699.1493530273438,725.735595703125,815.9511108398438,647.3623657226562,553.2677001953125,539.3720092773439,501.3984069824219,556.5470581054689,475.54791259765625,759.97900390625,675.0369873046875,594.5872802734375,522.347412109375,565.8726196289062,585.9771728515625,597.9810180664062,682.7009887695312,830.550048828125,840.3828125,569.75732421875,609.32177734375,492.3571166992188,516.2552490234375,5.341818377645724,1757.9849853515625,8484.0830078125,12.547715187072756,11.695140345442338,-0.013884530402719976,0.4377345144748688,0.10668175667524338,0.3969070017337799,0.05129289627075195,0.4091666638851166,0.16193996369838715,0.3983695209026337,0.23128779232501984,0.9270836710929872,0.19665846228599548,0.848392128944397,-0.7125668525695801,0.6484885811805725,0.3697123229503632,0.59617018699646,0.0995427668094635,0.4678761959075928,0.382466584444046,0.4362319111824036,-0.0601186603307724,0.4956486225128174,0.07307747006416321,0.4286114573478699,8.29994981133901,47.03914693185818,0.02462680415416513,2.604101657867432,1805.2631578947367,3032.486795099588,333.88298065756777,135.8828185273195
43,893.440185546875,977.0147705078124,997.901123046875,930.80615234375,854.4290771484375,879.8660888671875,820.0272827148438,688.8084106445312,1255.7479248046875,993.1026000976562,1170.650390625,924.2841186523438,894.101806640625,746.8652954101562,823.868408203125,793.3790893554688,813.1165771484375,766.5874633789062,1107.9984130859377,888.530517578125,1027.489501953125,777.3841552734375,1150.1185302734375,1021.7988891601562,5.503538886538523,1818.5516357421875,9804.8818359375,25.582275390625,10.821737589012557,0.3048645555973053,0.5843926668167114,-0.15530261397361755,0.6069415807723999,0.3930811285972595,0.5189546346664429,-0.14487504959106445,0.5459063649177551,0.0807829201221466,1.1406397819519043,0.3171009123325348,1.1082086563110352,-0.2674897015094757,0.798176109790802,2.2231605052948,0.6992921829223633,-0.1854785978794098,0.6813068389892578,0.14138759672641754,0.6672859191894531,0.015773596242070198,0.6582208871841431,-0.12966392934322354,0.5974164009094238,6.834283830857806,35.90957595434093,0.027450082551396776,3.735666513442993,1590.3508771929826,2495.784844865653,357.2483360952859,154.0919763825634
44,92.17127227783205,201.8474273681641,186.16189575195312,498.7828369140625,136.28485107421878,360.6851196289063,67.38950347900389,143.5620880126953,69.17003631591797,144.10830688476562,151.9703826904297,427.3184509277344,116.85953521728516,319.77239990234375,98.58692932128906,212.99978637695312,91.9062728881836,205.2379150390625,93.88152313232422,186.06967163085938,142.94419860839844,384.4854736328125,161.96266174316406,418.95166015625,5.9688694613205255,732.7334594726562,8930.81640625,1.9415327310562132,9.411169998272381,0.03678368777036667,0.5726852416992188,0.10435166209936142,0.6490519046783447,0.2637780010700226,0.5569499135017395,0.2313612252473831,0.5913838148117065,0.19549937546253204,1.2866355180740356,0.20294448733329773,0.5514660477638245,0.6497781276702881,0.5302723646163939,1.282810926437378,0.5167622566223145,0.2994995415210724,0.5402432680130005,0.3373993039131165,0.481936901807785,-0.01053676661103964,0.5469115376472473,-0.04022842273116112,0.4846453964710236,2.9653487338960463,10.111271346664989,-0.4283304355732716,0.6322477459907532,623.2456140350878,668.9457760576331,66.4167870673439,53.48845474720814
45,448.78741455078125,966.6345825195312,377.3875732421875,452.4053649902344,428.3053894042969,779.0396728515625,459.0726623535156,745.9727172851562,496.1447143554688,774.7479858398438,405.7902221679688,,496.2882690429688,824.360595703125,439.1113586425781,735.97607421875,437.3941955566406,858.7858276367188,288.9105224609375,421.2110290527344,,663.2213134765625,640.321044921875,1108.0955810546877,5.5462410651879805,1209.5242919921875,10703.26953125,1.1817384958267212,10.186265914788427,-0.18302857875823972,0.6142086386680603,-0.043715693056583405,0.6473361253738403,-0.05034855008125305,0.539020836353302,0.0008782329969108106,0.4571049511432648,0.23132173717021945,1.2792980670928955,0.1503608524799347,1.2803115844726562,-0.26599621772766113,1.0256447792053225,1.823590874671936,0.7548263072967529,-0.4077274799346924,0.7585763335227966,0.9344870448112488,0.6548184752464294,0.09646077454090117,0.7028897404670715,0.2380809187889099,0.5656867027282715,4.564637938693914,28.176136612662773,0.0015402722566832062,2.0161848068237305,1719.298245614035,1327.1426562736865,163.8304631092102,158.65256909243053
46,393.37890625,582.2158203125,501.3485107421875,583.8176879882812,384.2664794921875,390.4422607421875,333.4928894042969,411.2008666992188,522.6477661132811,,726.2606201171875,906.4203491210938,675.3909301757812,825.5276489257812,737.8140869140625,1354.2196044921875,827.425537109375,1227.2791748046875,1376.9810791015625,2590.954345703125,984.0247192382812,1472.95703125,611.52685546875,737.088134765625,5.764385519540183,1350.8494873046875,17031.1015625,9.065998077392578,7.227461042588048,0.2539437413215637,0.5343918800354004,0.15364418923854828,0.5047945976257324,-0.0423162542283535,0.657259464263916,0.03783772140741348,0.7978202104568481,0.07088309526443481,1.1720132827758791,0.035503778606653214,1.529320240020752,2.4754250049591064,0.9158447980880736,1.7266893386840818,1.0215185880661009,0.37993061542510986,0.7440323829650879,0.17360161244869232,0.7296985387802124,0.5370953083038329,0.6714708805084229,-0.03958411514759064,0.7379997372627258,4.964460239893381,16.23222549422515,-0.06680864081098646,1.83679723739624,644.7368421052631,1204.1962322390273,168.68997782541123,126.15528914880535
47,155.3870086669922,248.93978881835938,159.875,243.9664306640625,149.46507263183594,284.1615295410156,108.91744232177734,219.73455810546875,132.43801879882812,366.2054443359375,119.54454040527344,315.9630126953125,142.0356903076172,300.20159912109375,244.92425537109372,559.6773681640625,168.98948669433594,386.54736328125,143.043212890625,279.0380859375,170.7939453125,304.95574951171875,183.2303466796875,261.3378295898437,5.875747592607236,333.7624206542969,7651.0361328125,1.5198945999145508,9.442288381183136,0.3042546510696411,1.2088898420333862,-0.1732960045337677,0.9012702107429504,-0.3569023013114929,0.8076778650283813,-0.459794819355011,0.7668783068656921,-0.24240410327911374,0.839206337928772,-0.2097160816192627,0.7685818076133728,-0.6298696994781494,0.588695764541626,1.932398557662964,0.7380383610725403,-0.040580425411462784,0.6684922575950623,0.5962600708007812,0.6910659074783325,0.12509649991989136,0.9606814384460448,0.518585205078125,0.8764195442199707,0.26654820079964464,13.270494128689425,-0.3565108861551879,0.3995824158191681,494.2982456140351,597.1673711024707,76.38445966276426,48.59489024599594
48,313.0733642578125,694.4788818359375,300.99774169921875,504.0774230957031,236.23370361328125,292.1763000488281,236.3555908203125,336.5716857910156,577.4137573242188,1363.812255859375,690.8743286132812,1657.9359130859375,359.16778564453125,631.31689453125,296.0019226074219,581.5315551757812,290.9380187988281,453.046142578125,412.76470947265625,835.3846435546875,224.2044219970703,352.4525451660156,252.88722229003903,342.9367980957031,5.190406463688753,1031.8875732421877,23685.869140625,1.0606080293655396,8.767038337009588,-0.5796316266059875,1.101991891860962,0.4949644207954407,0.8212799429893494,0.17511926591396332,0.7512861490249634,0.3540967702865601,0.7136387228965759,-0.1408158391714096,1.154016137123108,0.2484674453735352,0.6250242590904236,-0.3601510226726532,0.7242560386657715,2.102927923202514,0.7617204785346985,-0.8210895657539368,0.9459734559059144,0.8553658723831177,0.7688557505607605,0.3562648594379425,1.0665460824966428,0.0994451865553856,0.948476791381836,4.564637938693914,38.991508242912175,-0.14012885457527066,1.6143876314163208,2514.4736842105262,2208.7117664571892,213.4996558787069,186.56673296432444
49,441.0361633300781,510.24853515625,315.45233154296875,460.3821105957031,288.3645324707031,319.139404296875,297.4639892578125,262.43362426757807,614.6978149414062,727.6885986328125,355.5268249511719,372.8816833496094,881.5665283203125,1561.251220703125,932.8118896484376,1807.586669921875,458.025146484375,456.8927307128906,591.1543579101562,957.7686767578124,361.3443908691406,356.7102966308594,661.1973876953125,966.88330078125,5.375911942934476,805.5546264648438,27273.40234375,24.127107620239254,8.536503141957198,0.22274178266525269,0.9397044777870178,0.2161023169755936,0.9957658648490906,0.1773519665002823,0.7679780721664429,0.26344186067581177,1.065189003944397,-0.16855765879154205,1.0695616006851196,-0.40263670682907104,0.7744602560997009,-1.0882223844528198,0.6913679838180542,0.8900251984596252,0.7414729595184326,-0.16234800219535828,0.7294487357139587,0.8901148438453674,0.774688184261322,-0.27488917112350464,0.9479694962501526,-0.3014725148677826,1.223770260810852,2.8987116836961357,9.839240727381274,-0.5031075023637669,0.7910130620002747,687.719298245614,418.8938997206336,175.94407358185367,86.45881060546108
50,53.81639862060547,182.6576232910156,77.73565673828125,356.07257080078125,24.51888465881348,66.64547729492189,61.85810470581055,202.5548858642578,83.41522216796875,254.8366851806641,383.0368957519531,1438.834716796875,281.8750915527344,930.8565673828124,64.66115570068361,288.91064453125,60.93216323852539,243.8939514160156,115.56462860107422,305.63677978515625,332.213623046875,960.0391235351562,295.7080078125,859.6541748046875,5.850266710589006,721.8711547851562,13612.6259765625,0.07988414168357849,6.704803425976103,-0.2704339921474457,0.6795216202735901,0.08714267611503601,0.6219304800033569,0.06467276811599731,0.6406586766242981,-0.050754014402627945,0.6276622414588928,-0.2591507434844971,1.9621021747589111,-0.23488321900367734,0.6896382570266724,1.8940850496292116,0.752792239189148,0.7872750759124756,0.7242946624755859,0.2767578661441803,0.7456889748573303,0.061556421220302575,0.6466334462165833,-0.2877233028411865,0.8214178085327148,-0.3990683853626251,0.8958416581153871,1.1994669035984007,19.10033129529084,0.0037529926148298213,0.46513831615448,687.719298245614,121.61946715457107,40.83842314120131,56.531494017592344
